t	y1	y2
0.996	1.27492	0.0481415
0.997	1.27497	0.0464974
0.998	1.27501	0.0448553
0.999	1.27506	0.043215
1	1.2751	0.0415768
1.001	1.27514	0.0399404
1.002	1.27518	0.0383059
1.003	1.27522	0.0366734
1.004	1.27525	0.0350428
1.005	1.27529	0.033414
1.006	1.27532	0.0317872
1.007	1.27535	0.0301623
1.008	1.27538	0.0285393
1.009	1.27541	0.0269182
1.01	1.27543	0.0252991
1.011	1.27546	0.0236818
1.012	1.27548	0.0220664
1.013	1.2755	0.0204529
1.014	1.27552	0.0188413
1.015	1.27554	0.0172315
1.016	1.27556	0.0156237
1.017	1.27557	0.0140178
1.018	1.27558	0.0124137
1.019	1.2756	0.0108115
1.02	1.27561	0.00921125
1.021	1.27561	0.00761283
1.022	1.27562	0.00601629
1.023	1.27563	0.00442162
1.024	1.27563	0.00282882
1.025	1.27563	0.00123789
1.026	1.27563	-0.000351166
1.027	1.27563	-0.00193836
1.028	1.27563	-0.00352369
1.029	1.27562	-0.00510716
1.03	1.27562	-0.00668877
1.031	1.27561	-0.00826852
1.032	1.2756	-0.00984642
1.033	1.27559	-0.0114225
1.034	1.27558	-0.0129966
1.035	1.27557	-0.014569
1.036	1.27555	-0.0161395
1.037	1.27553	-0.0177081
1.038	1.27551	-0.0192749
1.039	1.27549	-0.0208399
1.04	1.27547	-0.022403
1.041	1.27545	-0.0239643
1.042	1.27542	-0.0255238
1.043	1.2754	-0.0270814
1.044	1.27537	-0.0286372
1.045	1.27534	-0.0301912
1.046	1.27531	-0.0317433
1.047	1.27528	-0.0332936
1.048	1.27524	-0.0348421
1.049	1.27521	-0.0363888
1.05	1.27517	-0.0379336
1.051	1.27513	-0.0394766
1.052	1.27509	-0.0410178
1.053	1.27505	-0.0425572
1.054	1.27501	-0.0440948
1.055	1.27496	-0.0456306
1.056	1.27492	-0.0471646
1.057	1.27487	-0.0486968
1.058	1.27482	-0.0502271
1.059	1.27477	-0.0517557
1.06	1.27471	-0.0532824
1.061	1.27466	-0.0548074
1.062	1.27461	-0.0563306
1.063	1.27455	-0.057852
1.064	1.27449	-0.0593716
1.065	1.27443	-0.0608894
1.066	1.27437	-0.0624054
1.067	1.2743	-0.0639196
1.068	1.27424	-0.065432
1.069	1.27417	-0.0669427
1.07	1.27411	-0.0684516
1.071	1.27404	-0.0699587
1.072	1.27397	-0.071464
1.073	1.27389	-0.0729675
1.074	1.27382	-0.0744693
1.075	1.27374	-0.0759693
1.076	1.27367	-0.0774676
1.077	1.27359	-0.078964
1.078	1.27351	-0.0804588
1.079	1.27343	-0.0819517
1.08	1.27335	-0.0834429
1.081	1.27326	-0.0849323
1.082	1.27318	-0.08642
1.083	1.27309	-0.0879059
1.084	1.273	-0.0893901
1.085	1.27291	-0.0908725
1.086	1.27282	-0.0923531
1.087	1.27273	-0.0938321
1.088	1.27263	-0.0953092
1.089	1.27254	-0.0967847
1.09	1.27244	-0.0982583
1.091	1.27234	-0.0997303
1.092	1.27224	-0.1012
1.093	1.27214	-0.102669
1.094	1.27203	-0.104136
1.095	1.27193	-0.105601
1.096	1.27182	-0.107064
1.097	1.27171	-0.108526
1.098	1.2716	-0.109985
1.099	1.27149	-0.111443
1.1	1.27138	-0.1129
1.101	1.27127	-0.114354
1.102	1.27115	-0.115807
1.103	1.27104	-0.117259
1.104	1.27092	-0.118708
1.105	1.2708	-0.120156
1.106	1.27068	-0.121602
1.107	1.27056	-0.123046
1.108	1.27043	-0.124489
1.109	1.27031	-0.12593
1.11	1.27018	-0.127369
1.111	1.27005	-0.128807
1.112	1.26992	-0.130243
1.113	1.26979	-0.131677
1.114	1.26966	-0.133109
1.115	1.26953	-0.13454
1.116	1.26939	-0.135969
1.117	1.26925	-0.137396
1.118	1.26912	-0.138822
1.119	1.26898	-0.140246
1.12	1.26883	-0.141668
1.121	1.26869	-0.143089
1.122	1.26855	-0.144508
1.123	1.2684	-0.145925
1.124	1.26826	-0.147341
1.125	1.26811	-0.148754
1.126	1.26796	-0.150167
1.127	1.26781	-0.151577
1.128	1.26766	-0.152986
1.129	1.2675	-0.154393
1.13	1.26735	-0.155799
1.131	1.26719	-0.157203
1.132	1.26703	-0.158605
1.133	1.26687	-0.160005
1.134	1.26671	-0.161404
1.135	1.26655	-0.162801
1.136	1.26639	-0.164197
1.137	1.26622	-0.165591
1.138	1.26606	-0.166983
1.139	1.26589	-0.168374
1.14	1.26572	-0.169763
1.141	1.26555	-0.17115
1.142	1.26538	-0.172535
1.143	1.2652	-0.173919
1.144	1.26503	-0.175302
1.145	1.26485	-0.176682
1.146	1.26468	-0.178061
1.147	1.2645	-0.179439
1.148	1.26432	-0.180815
1.149	1.26414	-0.182189
1.15	1.26395	-0.183561
1.151	1.26377	-0.184932
1.152	1.26358	-0.186301
1.153	1.2634	-0.187669
1.154	1.26321	-0.189035
1.155	1.26302	-0.190399
1.156	1.26283	-0.191762
1.157	1.26263	-0.193123
1.158	1.26244	-0.194483
1.159	1.26225	-0.195841
1.16	1.26205	-0.197197
1.161	1.26185	-0.198551
1.162	1.26165	-0.199905
1.163	1.26145	-0.201256
1.164	1.26125	-0.202606
1.165	1.26105	-0.203954
1.166	1.26084	-0.2053
1.167	1.26064	-0.206645
1.168	1.26043	-0.207989
1.169	1.26022	-0.209331
1.17	1.26001	-0.210671
1.171	1.2598	-0.212009
1.172	1.25959	-0.213346
1.173	1.25937	-0.214682
1.174	1.25916	-0.216015
1.175	1.25894	-0.217348
1.176	1.25872	-0.218678
1.177	1.2585	-0.220007
1.178	1.25828	-0.221335
1.179	1.25806	-0.22266
1.18	1.25784	-0.223985
1.181	1.25761	-0.225307
1.182	1.25739	-0.226628
1.183	1.25716	-0.227948
1.184	1.25693	-0.229266
1.185	1.2567	-0.230582
1.186	1.25647	-0.231897
1.187	1.25624	-0.23321
1.188	1.256	-0.234522
1.189	1.25577	-0.235832
1.19	1.25553	-0.23714
1.191	1.25529	-0.238447
1.192	1.25505	-0.239753
1.193	1.25481	-0.241056
1.194	1.25457	-0.242359
1.195	1.25433	-0.243659
1.196	1.25408	-0.244958
1.197	1.25384	-0.246256
1.198	1.25359	-0.247552
1.199	1.25334	-0.248846
1.2	1.25309	-0.250139
1.201	1.25284	-0.251431
1.202	1.25259	-0.25272
1.203	1.25234	-0.254009
1.204	1.25208	-0.255295
1.205	1.25183	-0.25658
1.206	1.25157	-0.257864
1.207	1.25131	-0.259146
1.208	1.25105	-0.260427
1.209	1.25079	-0.261705
1.21	1.25053	-0.262983
1.211	1.25026	-0.264259
1.212	1.25	-0.265533
1.213	1.24973	-0.266806
1.214	1.24947	-0.268077
1.215	1.2492	-0.269347
1.216	1.24893	-0.270615
1.217	1.24866	-0.271882
1.218	1.24838	-0.273147
1.219	1.24811	-0.274411
1.22	1.24783	-0.275673
1.221	1.24756	-0.276934
1.222	1.24728	-0.278193
1.223	1.247	-0.27945
1.224	1.24672	-0.280706
1.225	1.24644	-0.281961
1.226	1.24616	-0.283214
1.227	1.24587	-0.284465
1.228	1.24559	-0.285715
1.229	1.2453	-0.286964
1.23	1.24501	-0.288211
1.231	1.24473	-0.289456
1.232	1.24444	-0.2907
1.233	1.24414	-0.291943
1.234	1.24385	-0.293184
1.235	1.24356	-0.294423
1.236	1.24326	-0.295661
1.237	1.24297	-0.296898
1.238	1.24267	-0.298133
1.239	1.24237	-0.299366
1.24	1.24207	-0.300598
1.241	1.24177	-0.301829
1.242	1.24147	-0.303058
1.243	1.24116	-0.304285
1.244	1.24086	-0.305511
1.245	1.24055	-0.306736
1.246	1.24025	-0.307959
1.247	1.23994	-0.30918
1.248	1.23963	-0.3104
1.249	1.23932	-0.311619
1.25	1.239	-0.312836
1.251	1.23869	-0.314052
1.252	1.23838	-0.315266
1.253	1.23806	-0.316479
1.254	1.23774	-0.31769
1.255	1.23742	-0.318899
1.256	1.2371	-0.320108
1.257	1.23678	-0.321315
1.258	1.23646	-0.32252
1.259	1.23614	-0.323724
1.26	1.23581	-0.324926
1.261	1.23549	-0.326127
1.262	1.23516	-0.327327
1.263	1.23483	-0.328525
1.264	1.23451	-0.329721
1.265	1.23417	-0.330916
1.266	1.23384	-0.33211
1.267	1.23351	-0.333302
1.268	1.23318	-0.334493
1.269	1.23284	-0.335682
1.27	1.23251	-0.33687
1.271	1.23217	-0.338056
1.272	1.23183	-0.339241
1.273	1.23149	-0.340425
1.274	1.23115	-0.341607
1.275	1.23081	-0.342787
1.276	1.23046	-0.343966
1.277	1.23012	-0.345144
1.278	1.22977	-0.34632
1.279	1.22943	-0.347495
1.28	1.22908	-0.348669
1.281	1.22873	-0.34984
1.282	1.22838	-0.351011
1.283	1.22803	-0.35218
1.284	1.22767	-0.353348
1.285	1.22732	-0.354514
1.286	1.22696	-0.355679
1.287	1.22661	-0.356842
1.288	1.22625	-0.358004
1.289	1.22589	-0.359164
1.29	1.22553	-0.360323
1.291	1.22517	-0.361481
1.292	1.22481	-0.362637
1.293	1.22445	-0.363792
1.294	1.22408	-0.364945
1.295	1.22372	-0.366097
1.296	1.22335	-0.367248
1.297	1.22298	-0.368397
1.298	1.22261	-0.369545
1.299	1.22224	-0.370691
1.3	1.22187	-0.371836
1.301	1.2215	-0.372979
1.302	1.22113	-0.374121
1.303	1.22075	-0.375262
1.304	1.22038	-0.376401
1.305	1.22	-0.377539
1.306	1.21962	-0.378675
1.307	1.21924	-0.37981
1.308	1.21886	-0.380944
1.309	1.21848	-0.382076
1.31	1.2181	-0.383207
1.311	1.21771	-0.384336
1.312	1.21733	-0.385464
1.313	1.21694	-0.386591
1.314	1.21655	-0.387716
1.315	1.21617	-0.38884
1.316	1.21578	-0.389963
1.317	1.21539	-0.391084
1.318	1.21499	-0.392203
1.319	1.2146	-0.393321
1.32	1.21421	-0.394438
1.321	1.21381	-0.395554
1.322	1.21342	-0.396668
1.323	1.21302	-0.397781
1.324	1.21262	-0.398892
1.325	1.21222	-0.400002
1.326	1.21182	-0.40111
1.327	1.21142	-0.402218
1.328	1.21102	-0.403323
1.329	1.21061	-0.404428
1.33	1.21021	-0.405531
1.331	1.2098	-0.406633
1.332	1.20939	-0.407733
1.333	1.20899	-0.408832
1.334	1.20858	-0.409929
1.335	1.20817	-0.411026
1.336	1.20775	-0.41212
1.337	1.20734	-0.413214
1.338	1.20693	-0.414306
1.339	1.20651	-0.415397
1.34	1.2061	-0.416486
1.341	1.20568	-0.417574
1.342	1.20526	-0.418661
1.343	1.20484	-0.419746
1.344	1.20442	-0.42083
1.345	1.204	-0.421912
1.346	1.20358	-0.422994
1.347	1.20316	-0.424073
1.348	1.20273	-0.425152
1.349	1.20231	-0.426229
1.35	1.20188	-0.427305
1.351	1.20145	-0.428379
1.352	1.20102	-0.429452
1.353	1.20059	-0.430524
1.354	1.20016	-0.431594
1.355	1.19973	-0.432663
1.356	1.1993	-0.433731
1.357	1.19886	-0.434797
1.358	1.19843	-0.435862
1.359	1.19799	-0.436926
1.36	1.19755	-0.437988
1.361	1.19711	-0.439049
1.362	1.19667	-0.440109
1.363	1.19623	-0.441167
1.364	1.19579	-0.442224
1.365	1.19535	-0.443279
1.366	1.19491	-0.444334
1.367	1.19446	-0.445387
1.368	1.19401	-0.446438
1.369	1.19357	-0.447489
1.37	1.19312	-0.448537
1.371	1.19267	-0.449585
1.372	1.19222	-0.450631
1.373	1.19177	-0.451676
1.374	1.19132	-0.45272
1.375	1.19086	-0.453762
1.376	1.19041	-0.454803
1.377	1.18995	-0.455843
1.378	1.1895	-0.456881
1.379	1.18904	-0.457918
1.38	1.18858	-0.458954
1.381	1.18812	-0.459988
1.382	1.18766	-0.461021
1.383	1.1872	-0.462053
1.384	1.18674	-0.463083
1.385	1.18627	-0.464112
1.386	1.18581	-0.46514
1.387	1.18534	-0.466167
1.388	1.18488	-0.467192
1.389	1.18441	-0.468216
1.39	1.18394	-0.469238
1.391	1.18347	-0.470259
1.392	1.183	-0.471279
1.393	1.18253	-0.472298
1.394	1.18206	-0.473315
1.395	1.18158	-0.474331
1.396	1.18111	-0.475346
1.397	1.18063	-0.476359
1.398	1.18015	-0.477371
1.399	1.17968	-0.478382
1.4	1.1792	-0.479391
1.401	1.17872	-0.4804
1.402	1.17824	-0.481406
1.403	1.17775	-0.482412
1.404	1.17727	-0.483416
1.405	1.17679	-0.484419
1.406	1.1763	-0.485421
1.407	1.17582	-0.486421
1.408	1.17533	-0.48742
1.409	1.17484	-0.488418
1.41	1.17435	-0.489415
1.411	1.17386	-0.49041
1.412	1.17337	-0.491404
1.413	1.17288	-0.492397
1.414	1.17239	-0.493388
1.415	1.17189	-0.494378
1.416	1.1714	-0.495367
1.417	1.1709	-0.496354
1.418	1.17041	-0.497341
1.419	1.16991	-0.498326
1.42	1.16941	-0.499309
1.421	1.16891	-0.500292
1.422	1.16841	-0.501273
1.423	1.16791	-0.502253
1.424	1.1674	-0.503231
1.425	1.1669	-0.504208
1.426	1.1664	-0.505184
1.427	1.16589	-0.506159
1.428	1.16538	-0.507133
1.429	1.16488	-0.508105
1.43	1.16437	-0.509076
1.431	1.16386	-0.510045
1.432	1.16335	-0.511014
1.433	1.16284	-0.511981
1.434	1.16232	-0.512947
1.435	1.16181	-0.513911
1.436	1.1613	-0.514874
1.437	1.16078	-0.515837
1.438	1.16026	-0.516797
1.439	1.15975	-0.517757
1.44	1.15923	-0.518715
1.441	1.15871	-0.519672
1.442	1.15819	-0.520628
1.443	1.15767	-0.521582
1.444	1.15715	-0.522535
1.445	1.15662	-0.523487
1.446	1.1561	-0.524438
1.447	1.15557	-0.525387
1.448	1.15505	-0.526336
1.449	1.15452	-0.527283
1.45	1.15399	-0.528228
1.451	1.15347	-0.529173
1.452	1.15294	-0.530116
1.453	1.1524	-0.531058
1.454	1.15187	-0.531998
1.455	1.15134	-0.532938
1.456	1.15081	-0.533876
1.457	1.15027	-0.534813
1.458	1.14974	-0.535749
1.459	1.1492	-0.536683
1.46	1.14866	-0.537616
1.461	1.14813	-0.538548
1.462	1.14759	-0.539479
1.463	1.14705	-0.540408
1.464	1.14651	-0.541336
1.465	1.14596	-0.542263
1.466	1.14542	-0.543189
1.467	1.14488	-0.544114
1.468	1.14433	-0.545037
1.469	1.14379	-0.545959
1.47	1.14324	-0.54688
1.471	1.14269	-0.547799
1.472	1.14215	-0.548718
1.473	1.1416	-0.549635
1.474	1.14105	-0.55055
1.475	1.1405	-0.551465
1.476	1.13994	-0.552378
1.477	1.13939	-0.553291
1.478	1.13884	-0.554202
1.479	1.13828	-0.555111
1.48	1.13773	-0.55602
1.481	1.13717	-0.556927
1.482	1.13661	-0.557833
1.483	1.13606	-0.558738
1.484	1.1355	-0.559641
1.485	1.13494	-0.560544
1.486	1.13437	-0.561445
1.487	1.13381	-0.562345
1.488	1.13325	-0.563243
1.489	1.13269	-0.564141
1.49	1.13212	-0.565037
1.491	1.13156	-0.565932
1.492	1.13099	-0.566826
1.493	1.13042	-0.567718
1.494	1.12985	-0.56861
1.495	1.12929	-0.5695
1.496	1.12872	-0.570389
1.497	1.12814	-0.571276
1.498	1.12757	-0.572163
1.499	1.127	-0.573048
1.5	1.12643	-0.573932
1.501	1.12585	-0.574815
1.502	1.12528	-0.575697
1.503	1.1247	-0.576577
1.504	1.12412	-0.577456
1.505	1.12355	-0.578334
1.506	1.12297	-0.579211
1.507	1.12239	-0.580087
1.508	1.12181	-0.580961
1.509	1.12123	-0.581834
1.51	1.12064	-0.582706
1.511	1.12006	-0.583577
1.512	1.11948	-0.584447
1.513	1.11889	-0.585315
1.514	1.11831	-0.586182
1.515	1.11772	-0.587048
1.516	1.11713	-0.587913
1.517	1.11654	-0.588776
1.518	1.11595	-0.589639
1.519	1.11536	-0.5905
1.52	1.11477	-0.59136
1.521	1.11418	-0.592219
1.522	1.11359	-0.593076
1.523	1.113	-0.593933
1.524	1.1124	-0.594788
1.525	1.11181	-0.595642
1.526	1.11121	-0.596495
1.527	1.11061	-0.597346
1.528	1.11001	-0.598197
1.529	1.10942	-0.599046
1.53	1.10882	-0.599894
1.531	1.10822	-0.600741
1.532	1.10762	-0.601586
1.533	1.10701	-0.602431
1.534	1.10641	-0.603274
1.535	1.10581	-0.604116
1.536	1.1052	-0.604957
1.537	1.1046	-0.605797
1.538	1.10399	-0.606635
1.539	1.10338	-0.607473
1.54	1.10278	-0.608309
1.541	1.10217	-0.609144
1.542	1.10156	-0.609978
1.543	1.10095	-0.61081
1.544	1.10034	-0.611642
1.545	1.09972	-0.612472
1.546	1.09911	-0.613301
1.547	1.0985	-0.614129
1.548	1.09788	-0.614956
1.549	1.09727	-0.615781
1.55	1.09665	-0.616606
1.551	1.09603	-0.617429
1.552	1.09542	-0.618251
1.553	1.0948	-0.619072
1.554	1.09418	-0.619891
1.555	1.09356	-0.62071
1.556	1.09294	-0.621527
1.557	1.09231	-0.622343
1.558	1.09169	-0.623158
1.559	1.09107	-0.623972
1.56	1.09044	-0.624785
1.561	1.08982	-0.625596
1.562	1.08919	-0.626407
1.563	1.08857	-0.627216
1.564	1.08794	-0.628024
1.565	1.08731	-0.628831
1.566	1.08668	-0.629636
1.567	1.08605	-0.630441
1.568	1.08542	-0.631244
1.569	1.08479	-0.632046
1.57	1.08416	-0.632847
1.571	1.08352	-0.633647
1.572	1.08289	-0.634446
1.573	1.08225	-0.635243
1.574	1.08162	-0.636039
1.575	1.08098	-0.636835
1.576	1.08034	-0.637629
1.577	1.07971	-0.638421
1.578	1.07907	-0.639213
1.579	1.07843	-0.640004
1.58	1.07779	-0.640793
1.581	1.07715	-0.641581
1.582	1.0765	-0.642368
1.583	1.07586	-0.643154
1.584	1.07522	-0.643939
1.585	1.07457	-0.644723
1.586	1.07393	-0.645505
1.587	1.07328	-0.646286
1.588	1.07264	-0.647066
1.589	1.07199	-0.647845
1.59	1.07134	-0.648623
1.591	1.07069	-0.6494
1.592	1.07004	-0.650176
1.593	1.06939	-0.65095
1.594	1.06874	-0.651723
1.595	1.06809	-0.652495
1.596	1.06743	-0.653266
1.597	1.06678	-0.654036
1.598	1.06613	-0.654805
1.599	1.06547	-0.655572
1.6	1.06482	-0.656338
1.601	1.06416	-0.657104
1.602	1.0635	-0.657868
1.603	1.06284	-0.658631
1.604	1.06218	-0.659392
1.605	1.06152	-0.660153
1.606	1.06086	-0.660913
1.607	1.0602	-0.661671
1.608	1.05954	-0.662428
1.609	1.05888	-0.663184
1.61	1.05821	-0.663939
1.611	1.05755	-0.664693
1.612	1.05688	-0.665446
1.613	1.05622	-0.666197
1.614	1.05555	-0.666948
1.615	1.05488	-0.667697
1.616	1.05422	-0.668445
1.617	1.05355	-0.669192
1.618	1.05288	-0.669938
1.619	1.05221	-0.670682
1.62	1.05154	-0.671426
1.621	1.05087	-0.672168
1.622	1.05019	-0.67291
1.623	1.04952	-0.67365
1.624	1.04885	-0.674389
1.625	1.04817	-0.675127
1.626	1.0475	-0.675864
1.627	1.04682	-0.676599
1.628	1.04614	-0.677334
1.629	1.04546	-0.678067
1.63	1.04479	-0.6788
1.631	1.04411	-0.679531
1.632	1.04343	-0.680261
1.633	1.04275	-0.68099
1.634	1.04206	-0.681717
1.635	1.04138	-0.682444
1.636	1.0407	-0.683169
1.637	1.04002	-0.683894
1.638	1.03933	-0.684617
1.639	1.03865	-0.685339
1.64	1.03796	-0.68606
1.641	1.03727	-0.68678
1.642	1.03659	-0.687499
1.643	1.0359	-0.688216
1.644	1.03521	-0.688933
1.645	1.03452	-0.689648
1.646	1.03383	-0.690363
1.647	1.03314	-0.691076
1.648	1.03245	-0.691788
1.649	1.03176	-0.692499
1.65	1.03106	-0.693209
1.651	1.03037	-0.693917
1.652	1.02968	-0.694625
1.653	1.02898	-0.695331
1.654	1.02829	-0.696037
1.655	1.02759	-0.696741
1.656	1.02689	-0.697444
1.657	1.0262	-0.698146
1.658	1.0255	-0.698847
1.659	1.0248	-0.699547
1.66	1.0241	-0.700245
1.661	1.0234	-0.700943
1.662	1.0227	-0.701639
1.663	1.02199	-0.702334
1.664	1.02129	-0.703029
1.665	1.02059	-0.703722
1.666	1.01988	-0.704414
1.667	1.01918	-0.705105
1.668	1.01847	-0.705794
1.669	1.01777	-0.706483
1.67	1.01706	-0.707171
1.671	1.01635	-0.707857
1.672	1.01564	-0.708542
1.673	1.01494	-0.709226
1.674	1.01423	-0.70991
1.675	1.01352	-0.710592
1.676	1.0128	-0.711273
1.677	1.01209	-0.711952
1.678	1.01138	-0.712631
1.679	1.01067	-0.713309
1.68	1.00995	-0.713985
1.681	1.00924	-0.71466
1.682	1.00853	-0.715335
1.683	1.00781	-0.716008
1.684	1.00709	-0.71668
1.685	1.00638	-0.717351
1.686	1.00566	-0.718021
1.687	1.00494	-0.71869
1.688	1.00422	-0.719357
1.689	1.0035	-0.720024
1.69	1.00278	-0.720689
1.691	1.00206	-0.721354
1.692	1.00134	-0.722017
1.693	1.00062	-0.722679
1.694	0.999893	-0.72334
1.695	0.999169	-0.724
1.696	0.998445	-0.724659
1.697	0.99772	-0.725317
1.698	0.996994	-0.725974
1.699	0.996268	-0.726629
1.7	0.995541	-0.727284
1.701	0.994813	-0.727937
1.702	0.994085	-0.728589
1.703	0.993356	-0.729241
1.704	0.992627	-0.729891
1.705	0.991896	-0.73054
1.706	0.991166	-0.731188
1.707	0.990434	-0.731835
1.708	0.989702	-0.73248
1.709	0.988969	-0.733125
1.71	0.988236	-0.733769
1.711	0.987502	-0.734411
1.712	0.986767	-0.735052
1.713	0.986031	-0.735693
1.714	0.985295	-0.736332
1.715	0.984559	-0.73697
1.716	0.983822	-0.737607
1.717	0.983084	-0.738243
1.718	0.982345	-0.738878
1.719	0.981606	-0.739512
1.72	0.980866	-0.740145
1.721	0.980126	-0.740776
1.722	0.979384	-0.741407
1.723	0.978643	-0.742036
1.724	0.9779	-0.742664
1.725	0.977157	-0.743292
1.726	0.976414	-0.743918
1.727	0.97567	-0.744543
1.728	0.974925	-0.745167
1.729	0.974179	-0.74579
1.73	0.973433	-0.746412
1.731	0.972686	-0.747033
1.732	0.971939	-0.747652
1.733	0.971191	-0.748271
1.734	0.970443	-0.748889
1.735	0.969693	-0.749505
1.736	0.968944	-0.75012
1.737	0.968193	-0.750735
1.738	0.967442	-0.751348
1.739	0.96669	-0.75196
1.74	0.965938	-0.752571
1.741	0.965185	-0.753181
1.742	0.964432	-0.75379
1.743	0.963678	-0.754398
1.744	0.962923	-0.755005
1.745	0.962168	-0.75561
1.746	0.961412	-0.756215
1.747	0.960655	-0.756818
1.748	0.959898	-0.757421
1.749	0.95914	-0.758022
1.75	0.958382	-0.758623
1.751	0.957623	-0.759222
1.752	0.956864	-0.75982
1.753	0.956104	-0.760417
1.754	0.955343	-0.761013
1.755	0.954582	-0.761608
1.756	0.95382	-0.762202
1.757	0.953057	-0.762795
1.758	0.952294	-0.763386
1.759	0.95153	-0.763977
1.76	0.950766	-0.764567
1.761	0.950001	-0.765155
1.762	0.949236	-0.765743
1.763	0.94847	-0.766329
1.764	0.947703	-0.766914
1.765	0.946936	-0.767499
1.766	0.946168	-0.768082
1.767	0.9454	-0.768664
1.768	0.944631	-0.769245
1.769	0.943861	-0.769825
1.77	0.943091	-0.770404
1.771	0.94232	-0.770982
1.772	0.941549	-0.771559
1.773	0.940777	-0.772134
1.774	0.940005	-0.772709
1.775	0.939232	-0.773282
1.776	0.938458	-0.773855
1.777	0.937684	-0.774426
1.778	0.936909	-0.774997
1.779	0.936134	-0.775566
1.78	0.935358	-0.776134
1.781	0.934582	-0.776702
1.782	0.933805	-0.777268
1.783	0.933027	-0.777833
1.784	0.932249	-0.778397
1.785	0.931471	-0.77896
1.786	0.930691	-0.779522
1.787	0.929912	-0.780083
1.788	0.929131	-0.780642
1.789	0.92835	-0.781201
1.79	0.927569	-0.781759
1.791	0.926787	-0.782315
1.792	0.926004	-0.782871
1.793	0.925221	-0.783425
1.794	0.924437	-0.783979
1.795	0.923653	-0.784531
1.796	0.922868	-0.785082
1.797	0.922083	-0.785633
1.798	0.921297	-0.786182
1.799	0.920511	-0.78673
1.8	0.919724	-0.787277
1.801	0.918936	-0.787823
1.802	0.918148	-0.788368
1.803	0.917359	-0.788912
1.804	0.91657	-0.789455
1.805	0.91578	-0.789997
1.806	0.91499	-0.790537
1.807	0.914199	-0.791077
1.808	0.913408	-0.791616
1.809	0.912616	-0.792153
1.81	0.911824	-0.79269
1.811	0.911031	-0.793225
1.812	0.910237	-0.79376
1.813	0.909443	-0.794293
1.814	0.908649	-0.794826
1.815	0.907853	-0.795357
1.816	0.907058	-0.795887
1.817	0.906262	-0.796416
1.818	0.905465	-0.796945
1.819	0.904668	-0.797472
1.82	0.90387	-0.797998
1.821	0.903072	-0.798523
1.822	0.902273	-0.799047
1.823	0.901474	-0.799569
1.824	0.900674	-0.800091
1.825	0.899874	-0.800612
1.826	0.899073	-0.801132
1.827	0.898271	-0.801651
1.828	0.897469	-0.802168
1.829	0.896667	-0.802685
1.83	0.895864	-0.8032
1.831	0.895061	-0.803715
1.832	0.894257	-0.804228
1.833	0.893452	-0.804741
1.834	0.892647	-0.805252
1.835	0.891842	-0.805763
1.836	0.891036	-0.806272
1.837	0.890229	-0.80678
1.838	0.889422	-0.807287
1.839	0.888614	-0.807794
1.84	0.887806	-0.808299
1.841	0.886998	-0.808803
1.842	0.886189	-0.809306
1.843	0.885379	-0.809808
1.844	0.884569	-0.810309
1.845	0.883759	-0.810809
1.846	0.882948	-0.811308
1.847	0.882136	-0.811805
1.848	0.881324	-0.812302
1.849	0.880511	-0.812798
1.85	0.879698	-0.813293
1.851	0.878885	-0.813786
1.852	0.878071	-0.814279
1.853	0.877256	-0.814771
1.854	0.876441	-0.815261
1.855	0.875626	-0.815751
1.856	0.87481	-0.816239
1.857	0.873993	-0.816727
1.858	0.873176	-0.817213
1.859	0.872359	-0.817699
1.86	0.871541	-0.818183
1.861	0.870722	-0.818666
1.862	0.869904	-0.819149
1.863	0.869084	-0.81963
1.864	0.868264	-0.82011
1.865	0.867444	-0.820589
1.866	0.866623	-0.821067
1.867	0.865802	-0.821544
1.868	0.86498	-0.82202
1.869	0.864158	-0.822495
1.87	0.863335	-0.822969
1.871	0.862512	-0.823442
1.872	0.861688	-0.823914
1.873	0.860864	-0.824385
1.874	0.860039	-0.824855
1.875	0.859214	-0.825324
1.876	0.858389	-0.825792
1.877	0.857563	-0.826259
1.878	0.856736	-0.826724
1.879	0.855909	-0.827189
1.88	0.855082	-0.827653
1.881	0.854254	-0.828115
1.882	0.853426	-0.828577
1.883	0.852597	-0.829038
1.884	0.851768	-0.829497
1.885	0.850938	-0.829956
1.886	0.850108	-0.830413
1.887	0.849277	-0.83087
1.888	0.848446	-0.831325
1.889	0.847614	-0.83178
1.89	0.846782	-0.832233
1.891	0.84595	-0.832685
1.892	0.845117	-0.833137
1.893	0.844284	-0.833587
1.894	0.84345	-0.834036
1.895	0.842616	-0.834485
1.896	0.841781	-0.834932
1.897	0.840946	-0.835378
1.898	0.84011	-0.835823
1.899	0.839274	-0.836268
1.9	0.838438	-0.836711
1.901	0.837601	-0.837153
1.902	0.836763	-0.837594
1.903	0.835925	-0.838034
1.904	0.835087	-0.838473
1.905	0.834248	-0.838911
1.906	0.833409	-0.839348
1.907	0.83257	-0.839784
1.908	0.83173	-0.840219
1.909	0.830889	-0.840653
1.91	0.830048	-0.841086
1.911	0.829207	-0.841518
1.912	0.828365	-0.841949
1.913	0.827523	-0.842379
1.914	0.826681	-0.842808
1.915	0.825838	-0.843235
1.916	0.824994	-0.843662
1.917	0.82415	-0.844088
1.918	0.823306	-0.844513
1.919	0.822461	-0.844936
1.92	0.821616	-0.845359
1.921	0.820771	-0.845781
1.922	0.819925	-0.846202
1.923	0.819078	-0.846621
1.924	0.818231	-0.84704
