t	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18
67.2	-1.01871	0.184945	0	0.125057	0.112748	0	0.893653	-0.297693	0	0.32037	0.458269	0	-0.962926	-0.82719	0	0.642556	0.368922	0
67.3	-0.981376	0.230025	0	0.0303137	0.0279151	0	0.951062	-0.25794	0	0.428936	0.441087	0	-0.936915	-0.862187	0	0.507979	0.4211	0
67.4	-0.932383	0.27257	0	-0.0633912	-0.0582835	0	0.995774	-0.214287	0	0.55363	0.406028	0	-0.94262	-0.854798	0	0.38899	0.44877	0
67.5	-0.870164	0.310281	0	-0.159225	-0.141606	0	1.02939	-0.168675	0	0.692702	0.342415	0	-0.978494	-0.804066	0	0.285792	0.461651	0
67.6	-0.793633	0.339697	0	-0.259746	-0.217478	0	1.05338	-0.12222	0	0.837767	0.238222	0	-1.03371	-0.704767	0	0.195939	0.466545	0
67.7	-0.702997	0.356285	0	-0.365909	-0.280799	0	1.06891	-0.0754854	0	0.971043	0.0852813	0	-1.08698	-0.553068	0	0.11594	0.467787	0
67.8	-0.600657	0.355263	0	-0.476111	-0.326564	0	1.07677	-0.0286989	0	1.06764	-0.111581	0	-1.10964	-0.356299	0	0.0419965	0.46788	0
67.9	-0.491391	0.333287	0	-0.585988	-0.35138	0	1.07738	0.0180926	0	1.10762	-0.32839	0	-1.07788	-0.139595	0	-0.0297394	0.467986	0
68	-0.381052	0.290102	0	-0.689714	-0.355005	0	1.07077	0.064903	0	1.09116	-0.53005	0	-0.98805	0.0618621	0	-0.103113	0.468188	0
68.1	-0.274329	0.228725	0	-0.782243	-0.340427	0	1.05657	0.111702	0	1.04	-0.689103	0	-0.858024	0.221596	0	-0.181977	0.467507	0
68.2	-0.173236	0.154043	0	-0.860823	-0.312344	0	1.03406	0.158302	0	0.983126	-0.795868	0	-0.712973	0.33219	0	-0.270153	0.463678	0
68.3	-0.0771255	0.0712001	0	-0.924986	-0.275402	0	1.00211	0.204202	0	0.943277	-0.853271	0	-0.572055	0.400583	0	-0.371222	0.452688	0
68.4	0.0164063	-0.0151561	0	-0.9757	-0.233235	0	0.959294	0.248391	0	0.932764	-0.866851	0	-0.444878	0.438704	0	-0.487886	0.428148	0
68.5	0.110508	-0.100776	0	-1.01451	-0.188299	0	0.903998	0.289074	0	0.954429	-0.838365	0	-0.333918	0.457595	0	-0.620511	0.38077	0
68.6	0.208175	-0.181314	0	-1.04298	-0.142079	0	0.834804	0.323393	0	1.00228	-0.764292	0	-0.237761	0.465493	0	-0.764514	0.298799	0
68.7	0.311313	-0.25192	0	-1.06245	-0.0953814	0	0.751135	0.347301	0	1.06031	-0.638994	0	-0.153288	0.467875	0	-0.907023	0.17112	0
68.8	0.419713	-0.307395	0	-1.0739	-0.048575	0	0.654189	0.35597	0	1.10262	-0.462809	0	-0.0767902	0.468073	0	-1.02583	-0.00526448	0
68.9	0.530341	-0.343296	0	-1.07794	-0.00177866	0	0.547603	0.345075	0	1.10077	-0.251757	0	-0.00442449	0.467862	0	-1.09634	-0.216105	0
69	0.637846	-0.357657	0	-1.0748	0.0450052	0	0.43695	0.312652	0	1.03951	-0.0380409	0	0.0676595	0.467835	0	-1.10717	-0.429794	0
69.1	0.736505	-0.351946	0	-1.06429	0.0917811	0	0.327788	0.260165	0	0.926962	0.145157	0	0.14331	0.467543	0	-1.07027	-0.6127	0
69.2	0.822314	-0.330245	0	-1.04589	0.138454	0	0.223573	0.191791	0	0.78678	0.280586	0	0.226373	0.465393	0	-1.01315	-0.745979	0
69.3	0.893725	-0.297405	0	-1.01865	0.184697	0	0.124921	0.112707	0	0.642225	0.369136	0	0.320586	0.4583	0	-0.962811	-0.827436	0
69.4	0.951101	-0.257633	0	-0.981289	0.229781	0	0.0301881	0.0278519	0	0.507631	0.421257	0	0.429195	0.441132	0	-0.936827	-0.86239	0
69.5	0.995777	-0.213967	0	-0.932266	0.272332	0	-0.0635106	-0.0583648	0	0.388636	0.448882	0	0.553953	0.406073	0	-0.942589	-0.854955	0
69.6	1.02936	-0.168346	0	-0.870012	0.310046	0	-0.159345	-0.1417	0	0.285437	0.461728	0	0.69311	0.342429	0	-0.978547	-0.804157	0
69.7	1.05331	-0.121884	0	-0.793434	0.339459	0	-0.259876	-0.217575	0	0.195582	0.466597	0	0.83827	0.23815	0	-1.03385	-0.704746	0
69.8	1.0688	-0.0751454	0	-0.702744	0.356032	0	-0.366058	-0.280887	0	0.115578	0.467819	0	0.971614	0.0850529	0	-1.08719	-0.552872	0
69.9	1.07663	-0.0283564	0	-0.600347	0.354977	0	-0.47628	-0.326621	0	0.0416213	0.467897	0	1.0682	-0.112011	0	-1.10982	-0.355886	0
70	1.0772	0.0184362	0	-0.491031	0.33295	0	-0.586169	-0.351386	0	-0.030138	0.46799	0	1.10805	-0.32899	0	-1.07792	-0.139	0
70.1	1.07054	0.0652463	0	-0.380657	0.289701	0	-0.689888	-0.354947	0	-0.10355	0.468177	0	1.09143	-0.530704	0	-0.987877	0.0625268	0
70.2	1.05631	0.112044	0	-0.273915	0.228261	0	-0.78239	-0.340305	0	-0.182469	0.467474	0	1.04013	-0.689683	0	-0.857661	0.222209	0
70.3	1.03374	0.158638	0	-0.172812	0.153528	0	-0.860927	-0.312166	0	-0.270722	0.463605	0	0.983218	-0.79629	0	-0.712495	0.332685	0
70.4	1.00173	0.204528	0	-0.0766899	0.0706532	0	-0.92504	-0.275181	0	-0.37189	0.452544	0	0.943426	-0.853494	0	-0.571536	0.40095	0
70.5	0.95884	0.248697	0	0.0168623	-0.0157142	0	-0.975702	-0.232983	0	-0.488664	0.427883	0	0.933031	-0.866848	0	-0.444367	0.438965	0
70.6	0.903461	0.289345	0	0.110998	-0.101321	0	-1.01446	-0.188024	0	-0.62139	0.380315	0	0.954828	-0.838098	0	-0.333437	0.457783	0
70.7	0.834175	0.323605	0	0.208709	-0.181817	0	-1.04288	-0.141788	0	-0.765441	0.298073	0	1.00275	-0.763709	0	-0.237313	0.465636	0
70.8	0.750416	0.347425	0	0.311894	-0.252347	0	-1.06231	-0.0950773	0	-0.907879	0.170066	0	1.06074	-0.638061	0	-0.152863	0.467996	0
70.9	0.653395	0.355972	0	0.420327	-0.307713	0	-1.07372	-0.0482594	0	-1.02644	-0.00661329	0	1.10282	-0.461573	0	-0.0763728	0.468186	0
71	0.546765	0.344934	0	0.530957	-0.343482	0	-1.07772	-0.00145185	0	-1.09659	-0.217583	0	1.10058	-0.250391	0	-0.00399307	0.467974	0
71.1	0.436107	0.312367	0	0.638422	-0.35771	0	-1.07453	0.0453432	0	-1.10705	-0.431159	0	1.03892	-0.0367874	0	0.0681296	0.467947	0
71.2	0.326968	0.259758	0	0.737009	-0.351888	0	-1.06398	0.0921301	0	-1.06996	-0.613769	0	0.926108	0.146121	0	0.143847	0.467648	0
71.3	0.222786	0.191294	0	0.822726	-0.330106	0	-1.04551	0.138812	0	-1.01284	-0.746691	0	0.785835	0.281218	0	0.227008	0.465474	0
71.4	0.124158	0.112156	0	0.894044	-0.297218	0	-1.0182	0.185061	0	-0.96267	-0.827814	0	0.641316	0.369488	0	0.321354	0.458326	0
71.5	0.0294261	0.0272783	0	0.951333	-0.257421	0	-0.980759	0.230143	0	-0.936951	-0.862462	0	0.506822	0.421415	0	0.430128	0.441047	0
71.6	-0.0642999	-0.0589301	0	0.995934	-0.213746	0	-0.931634	0.272676	0	-0.943012	-0.854711	0	0.387942	0.448921	0	0.55507	0.40579	0
71.7	-0.160191	-0.142223	0	1.02945	-0.168124	0	-0.869259	0.310347	0	-0.979237	-0.803531	0	0.284846	0.461704	0	0.694391	0.341827	0
71.8	-0.260799	-0.218012	0	1.05335	-0.121666	0	-0.792549	0.339679	0	-1.03469	-0.703637	0	0.195072	0.466548	0	0.839616	0.237089	0
71.9	-0.367062	-0.281185	0	1.06879	-0.0749329	0	-0.701729	0.356118	0	-1.08793	-0.551219	0	0.11512	0.46777	0	0.972814	0.0834488	0
72	-0.477341	-0.32673	0	1.07657	-0.0281482	0	-0.599232	0.354878	0	-1.11016	-0.353782	0	0.0411858	0.467861	0	1.06898	-0.114079	0
72.1	-0.587234	-0.351274	0	1.0771	0.0186417	0	-0.489867	0.332632	0	-1.07764	-0.136743	0	-0.0305843	0.467972	0	1.10822	-0.331229	0
72.2	-0.690894	-0.354617	0	1.0704	0.0654508	0	-0.379505	0.289167	0	-0.987	0.0645697	0	-0.104042	0.468173	0	1.09104	-0.532743	0
72.3	-0.783288	-0.339792	0	1.05611	0.112248	0	-0.27282	0.227544	0	-0.856406	0.223804	0	-0.183045	0.467469	0	1.03945	-0.691272	0
72.4	-0.861691	-0.311519	0	1.03348	0.15884	0	-0.171787	0.152678	0	-0.711112	0.333791	0	-0.271418	0.463569	0	0.98253	-0.79736	0
72.5	-0.925667	-0.274444	0	1.00139	0.204723	0	-0.0757248	0.069721	0	-0.5702	0.40165	0	-0.372738	0.452428	0	0.942937	-0.854078	0
72.6	-0.976201	-0.232191	0	0.958408	0.248874	0	0.0177929	-0.0166823	0	-0.443159	0.439373	0	-0.489681	0.427612	0	0.93284	-0.866985	0
72.7	-1.01484	-0.187202	0	0.90292	0.289483	0	0.111924	-0.10228	0	-0.332376	0.458001	0	-0.622557	0.379787	0	0.954932	-0.837788	0
72.8	-1.04317	-0.140951	0	0.833513	0.323672	0	0.209657	-0.182722	0	-0.236382	0.465739	0	-0.766672	0.297177	0	1.00305	-0.762916	0
72.9	-1.06251	-0.0942332	0	0.749635	0.347381	0	0.312874	-0.253148	0	-0.152033	0.468032	0	-0.909003	0.168736	0	1.06104	-0.636768	0
73	-1.07384	-0.0474137	0	0.652516	0.355776	0	0.421325	-0.308362	0	-0.0756061	0.468184	0	-1.02723	-0.0083149	0	1.10284	-0.459869	0
73.1	-1.07777	-0.000607662	0	0.545833	0.344558	0	0.531934	-0.34395	0	-0.00325307	0.467947	0	-1.09687	-0.219418	0	1.10012	-0.248529	0
73.2	-1.0745	0.0461834	0	0.435172	0.311814	0	0.639327	-0.357998	0	0.0688794	0.467895	0	-1.10685	-0.432803	0	1.03797	-0.0350916	0
73.3	-1.06387	0.0929635	0	0.326068	0.259061	0	0.737801	-0.352024	0	0.144642	0.46756	0	-1.06949	-0.614991	0	0.924845	0.147431	0
73.4	-1.04532	0.139634	0	0.221935	0.190499	0	0.823386	-0.330133	0	0.227879	0.465326	0	-1.01236	-0.747428	0	0.784486	0.282102	0
73.5	-1.01792	0.185864	0	0.123348	0.111311	0	0.894572	-0.297175	0	0.322328	0.458077	0	-0.962364	-0.828104	0	0.640037	0.370027	0
73.6	-0.980374	0.230913	0	0.0286342	0.0264237	0	0.951739	-0.257337	0	0.431214	0.440635	0	-0.936896	-0.862354	0	0.505681	0.421719	0
73.7	-0.931135	0.273393	0	-0.0650988	-0.0597547	0	0.996234	-0.213638	0	0.556249	0.405134	0	-0.943198	-0.854219	0	0.386949	0.449085	0
73.8	-0.86864	0.310983	0	-0.161017	-0.142978	0	1.02966	-0.168004	0	0.69559	0.340838	0	-0.979572	-0.802635	0	0.283982	0.461797	0
73.9	-0.791815	0.340196	0	-0.261659	-0.218657	0	1.05347	-0.121539	0	0.840691	0.235713	0	-1.035	-0.702326	0	0.194305	0.466613	0
74	-0.700903	0.35648	0	-0.367942	-0.281681	0	1.06884	-0.0747994	0	0.973564	0.0817331	0	-1.08798	-0.549566	0	0.114417	0.467833	0
74.1	-0.598353	0.35506	0	-0.478204	-0.327051	0	1.07656	-0.0280081	0	1.06924	-0.115933	0	-1.10975	-0.352001	0	0.040514	0.467934	0
74.2	-0.488988	0.332634	0	-0.588031	-0.351424	0	1.07702	0.0187898	0	1.108	-0.332926	0	-1.07674	-0.135133	0	-0.0312567	0.468059	0
74.3	-0.378665	0.289016	0	-0.691583	-0.354624	0	1.07025	0.0656083	0	1.09053	-0.534063	0	-0.985783	0.0657904	0	-0.104746	0.468272	0
74.4	-0.272035	0.227283	0	-0.783849	-0.339698	0	1.05588	0.112416	0	1.0389	-0.692164	0	-0.855089	0.224593	0	-0.183811	0.467571	0
74.5	-0.17105	0.152347	0	-0.862122	-0.311365	0	1.03317	0.159018	0	0.982133	-0.79789	0	-0.709852	0.334234	0	-0.272281	0.463656	0
74.6	-0.0750158	0.0693511	0	-0.925978	-0.274258	0	1.00099	0.204907	0	0.942798	-0.854327	0	-0.569062	0.401861	0	-0.373736	0.452466	0
74.7	0.0185029	-0.0170647	0	-0.976405	-0.231992	0	0.957902	0.249057	0	0.933002	-0.866988	0	-0.442149	0.439448	0	-0.490853	0.42754	0
74.8	0.112666	-0.10265	0	-1.01495	-0.186999	0	0.902287	0.289649	0	0.955403	-0.83751	0	-0.331474	0.458005	0	-0.623929	0.379505	0
74.9	0.21046	-0.183045	0	-1.04319	-0.140749	0	0.832733	0.323794	0	1.00379	-0.762252	0	-0.235561	0.465712	0	-0.768224	0.29654	0
75	0.313757	-0.253379	0	-1.06245	-0.0940349	0	0.748695	0.347414	0	1.06188	-0.635582	0	-0.151263	0.467999	0	-0.910614	0.167583	0
75.1	0.422287	-0.308446	0	-1.07371	-0.0472182	0	0.651422	0.355664	0	1.1035	-0.458096	0	-0.0748578	0.468161	0	-1.02865	-0.0100648	0
75.2	0.532939	-0.343832	0	-1.07756	-0.000413692	0	0.54462	0.344246	0	1.10028	-0.246311	0	-0.00249246	0.467941	0	-1.09779	-0.22163	0
75.3	0.640315	-0.35765	0	-1.07421	0.0463778	0	0.433898	0.311272	0	1.03745	-0.0327829	0	0.0696905	0.467907	0	-1.10714	-0.435124	0
75.4	0.738705	-0.351457	0	-1.0635	0.0931596	0	0.324793	0.258297	0	0.923725	0.149458	0	0.145547	0.46758	0	-1.06927	-0.617038	0
75.5	0.824159	-0.329386	0	-1.04485	0.139831	0	0.220694	0.189555	0	0.783021	0.28365	0	0.22893	0.465328	0	-1.01195	-0.748978	0
75.6	0.895191	-0.296298	0	-1.01734	0.186059	0	0.122145	0.110239	0	0.638476	0.371088	0	0.323578	0.458014	0	-0.962054	-0.829102	0
75.7	0.952205	-0.256375	0	-0.979653	0.231095	0	0.027448	0.0252794	0	0.504184	0.422388	0	0.432715	0.440424	0	-0.936899	-0.862812	0
75.8	0.996557	-0.212624	0	-0.930251	0.273542	0	-0.0663056	-0.0609175	0	0.385584	0.449478	0	0.558029	0.404645	0	-0.943613	-0.854123	0
75.9	1.02985	-0.16696	0	-0.867565	0.311061	0	-0.162285	-0.144101	0	0.282759	0.462014	0	0.697618	0.33989	0	-0.980377	-0.801904	0
76	1.05355	-0.120479	0	-0.79053	0.340148	0	-0.263021	-0.219669	0	0.193202	0.466727	0	0.842816	0.234105	0	-1.03602	-0.700831	0
76.1	1.06882	-0.073731	0	-0.699413	0.356233	0	-0.369403	-0.282502	0	0.113393	0.467891	0	0.975474	0.0793501	0	-1.08887	-0.547241	0
76.2	1.07643	-0.0269354	0	-0.5967	0.354539	0	-0.479728	-0.327604	0	0.0395194	0.467964	0	1.07053	-0.118956	0	-1.11005	-0.349007	0
76.3	1.07679	0.0198645	0	-0.487248	0.331797	0	-0.589541	-0.351661	0	-0.032276	0.46807	0	1.10842	-0.336147	0	-1.07615	-0.131923	0
76.4	1.06991	0.0666829	0	-0.376924	0.287871	0	-0.69299	-0.354553	0	-0.105849	0.468256	0	1.09019	-0.536931	0	-0.984339	0.0686748	0
76.5	1.05543	0.113486	0	-0.270349	0.225885	0	-0.785082	-0.339371	0	-0.18506	0.467498	0	1.03819	-0.694315	0	-0.853129	0.226817	0
76.6	1.03259	0.160076	0	-0.169436	0.150774	0	-0.863149	-0.31085	0	-0.273737	0.463468	0	0.981486	-0.79922	0	-0.707749	0.335752	0
76.7	1.00025	0.205937	0	-0.0734499	0.0676855	0	-0.926798	-0.273622	0	-0.375447	0.452068	0	0.942512	-0.854869	0	-0.567065	0.402801	0
76.8	0.956972	0.25003	0	0.0200643	-0.0187468	0	-0.977036	-0.231284	0	-0.492832	0.426789	0	0.933206	-0.866776	0	-0.440374	0.439987	0
76.9	0.901148	0.290522	0	0.114271	-0.104272	0	-1.01542	-0.18625	0	-0.626115	0.378217	0	0.956057	-0.836513	0	-0.329942	0.458295	0
77	0.831372	0.324504	0	0.212145	-0.184525	0	-1.04352	-0.139979	0	-0.770431	0.294531	0	1.00467	-0.760398	0	-0.234241	0.465867	0
77.1	0.747126	0.347883	0	0.315527	-0.25463	0	-1.06265	-0.0932527	0	-0.912496	0.164774	0	1.0626	-0.632865	0	-0.150102	0.468091	0
77.2	0.649699	0.355818	0	0.424099	-0.30939	0	-1.0738	-0.0464281	0	-1.02978	-0.0134912	0	1.10358	-0.454741	0	-0.0737947	0.468232	0
77.3	0.542833	0.344046	0	0.534712	-0.34443	0	-1.07754	0.000383466	0	-1.09792	-0.225177	0	1.09939	-0.242835	0	-0.0014653	0.468012	0
77.4	0.432144	0.310737	0	0.641951	-0.357919	0	-1.0741	0.047182	0	-1.1064	-0.438196	0	1.03566	-0.0297812	0	0.0707425	0.467977	0
77.5	0.323138	0.257495	0	0.740133	-0.351466	0	-1.06327	0.0939702	0	-1.06812	-0.619274	0	0.921435	0.151641	0	0.146683	0.467634	0
77.6	0.219155	0.188574	0	0.825351	-0.329219	0	-1.04451	0.140645	0	-1.01086	-0.750343	0	0.780654	0.285012	0	0.230207	0.465331	0
77.7	0.120697	0.10916	0	0.896155	-0.296028	0	-1.01685	0.186868	0	-0.961342	-0.829726	0	0.636295	0.371821	0	0.325048	0.457905	0
77.8	0.0260467	0.0241692	0	0.952964	-0.256053	0	-0.979011	0.231884	0	-0.936702	-0.862819	0	0.502285	0.42271	0	0.434417	0.440108	0
77.9	-0.0677135	-0.0619994	0	0.99714	-0.212284	0	-0.929427	0.274283	0	-0.943934	-0.853547	0	0.383965	0.449565	0	0.559969	0.403982	0
78	-0.163747	-0.145094	0	1.03028	-0.166618	0	-0.866537	0.311712	0	-0.981105	-0.800685	0	0.281375	0.461982	0	0.69973	0.338703	0
78.1	-0.264566	-0.220504	0	1.05386	-0.120142	0	-0.78929	0.340646	0	-1.0369	-0.698871	0	0.191995	0.466649	0	0.844907	0.232222	0
78.2	-0.371028	-0.283102	0	1.06901	-0.0734025	0	-0.697978	0.356505	0	-1.08951	-0.544529	0	0.112304	0.46781	0	0.977209	0.0767185	0
78.3	-0.481387	-0.327904	0	1.07651	-0.0266142	0	-0.595126	0.354518	0	-1.11002	-0.345774	0	0.0384909	0.467901	0	1.07153	-0.122128	0
78.4	-0.591153	-0.351631	0	1.07677	0.0201808	0	-0.485619	0.331451	0	-1.07521	-0.12865	0	-0.0332998	0.468033	0	1.10851	-0.339383	0
78.5	-0.694466	-0.354216	0	1.06979	0.0669965	0	-0.375325	0.287219	0	-0.982621	0.0714918	0	-0.106924	0.468238	0	1.08954	-0.53973	0
78.6	-0.786362	-0.338786	0	1.0552	0.113798	0	-0.268835	0.224988	0	-0.850982	0.228925	0	-0.186241	0.467479	0	1.03722	-0.696404	0
78.7	-0.864208	-0.31009	0	1.03223	0.160384	0	-0.168018	0.149706	0	-0.705514	0.337166	0	-0.275081	0.463408	0	0.980594	-0.800573	0
78.8	-0.927639	-0.272749	0	0.999744	0.206235	0	-0.0721054	0.0665149	0	-0.56495	0.403673	0	-0.377006	0.451896	0	0.941956	-0.855569	0
78.9	-0.977675	-0.230343	0	0.956299	0.250301	0	0.0213754	-0.0199577	0	-0.438461	0.440488	0	-0.494643	0.426399	0	0.933104	-0.866887	0
79	-1.01588	-0.185273	0	0.900281	0.290737	0	0.115595	-0.105464	0	-0.328236	0.458564	0	-0.628171	0.377454	0	0.956407	-0.836018	0
79.1	-1.04381	-0.138982	0	0.830292	0.324616	0	0.213521	-0.185634	0	-0.232709	0.466	0	-0.772634	0.293208	0	1.00534	-0.759208	0
79.2	-1.0628	-0.0922462	0	0.745827	0.347828	0	0.316975	-0.255581	0	-0.148695	0.468152	0	-0.914609	0.162741	0	1.0633	-0.630892	0
79.3	-1.07381	-0.0454176	0	0.648209	0.355524	0	0.425603	-0.310106	0	-0.0724587	0.468257	0	-1.03144	-0.0162085	0	1.1039	-0.452048	0
79.4	-1.07743	0.00139534	0	0.541214	0.343458	0	0.536212	-0.344853	0	-0.000142737	0.468017	0	-1.0988	-0.228261	0	1.09894	-0.239755	0
79.5	-1.07384	0.0481935	0	0.430479	0.309844	0	0.643363	-0.358037	0	0.0721115	0.467963	0	-1.10646	-0.441131	0	1.03435	-0.0268323	0
79.6	-1.06288	0.0949787	0	0.321497	0.256335	0	0.741379	-0.351314	0	0.148161	0.467584	0	-1.06766	-0.621626	0	0.919494	0.154042	0
79.7	-1.04395	0.141645	0	0.217568	0.187216	0	0.826387	-0.328861	0	0.231858	0.465204	0	-1.0103	-0.751929	0	0.778446	0.286725	0
79.8	-1.01612	0.187849	0	0.119156	0.107682	0	0.896969	-0.29553	0	0.326935	0.457627	0	-0.961046	-0.830551	0	0.63411	0.372923	0
79.9	-0.978081	0.232825	0	0.0245127	0.0226447	0	0.953568	-0.25547	0	0.436588	0.439563	0	-0.936866	-0.86293	0	0.500278	0.423367	0
80	-0.928265	0.275149	0	-0.0692898	-0.0634992	0	0.997554	-0.21165	0	0.562428	0.402998	0	-0.944612	-0.852933	0	0.382183	0.449935	0
80.1	-0.865118	0.312448	0	-0.165413	-0.146492	0	1.03053	-0.165956	0	0.702388	0.337062	0	-0.982192	-0.799251	0	0.279803	0.462189	0
80.2	-0.787604	0.341177	0	-0.26635	-0.221713	0	1.05395	-0.119464	0	0.84752	0.229719	0	-1.03811	-0.696497	0	0.190587	0.466778	0
80.3	-0.69605	0.356739	0	-0.372919	-0.284026	0	1.06897	-0.0727131	0	0.979356	0.0733057	0	-1.09036	-0.54122	0	0.111001	0.467914	0
80.4	-0.593026	0.354376	0	-0.483322	-0.328461	0	1.07635	-0.0259143	0	1.07275	-0.126165	0	-1.10998	-0.341844	0	0.0372289	0.46801	0
80.5	-0.483453	0.330898	0	-0.593027	-0.35179	0	1.07648	0.0208921	0	1.10862	-0.343437	0	-1.07403	-0.124717	0	-0.0345895	0.468155	0
80.6	-0.373195	0.286287	0	-0.696172	-0.354007	0	1.06937	0.0677204	0	1.0888	-0.543177	0	-0.980487	0.0748119	0	-0.108313	0.468365	0
80.7	-0.2668	0.223756	0	-0.787825	-0.33829	0	1.05463	0.114534	0	1.03616	-0.698917	0	-0.848356	0.231336	0	-0.187806	0.467581	0
80.8	-0.166083	0.148272	0	-0.865403	-0.309398	0	1.03149	0.161126	0	0.979726	-0.802134	0	-0.702825	0.338708	0	-0.276901	0.463425	0
80.9	-0.0702328	0.0649679	0	-0.928573	-0.271938	0	0.998806	0.20697	0	0.941613	-0.856279	0	-0.562455	0.404552	0	-0.379158	0.451727	0
81	0.0232471	-0.0215359	0	-0.978374	-0.229468	0	0.955127	0.251004	0	0.933439	-0.866802	0	-0.436257	0.440925	0	-0.497182	0.425877	0
81.1	0.117535	-0.106992	0	-1.01637	-0.184368	0	0.898835	0.29136	0	0.957408	-0.835078	0	-0.326321	0.458737	0	-0.631088	0.376341	0
81.2	0.215587	-0.187018	0	-1.04413	-0.138068	0	0.828541	0.325086	0	1.00681	-0.757246	0	-0.231036	0.466035	0	-0.775778	0.291211	0
81.3	0.319194	-0.256711	0	-1.06296	-0.0913321	0	0.743765	0.348043	0	1.06481	-0.627748	0	-0.147196	0.468128	0	-0.917609	0.15962	0
81.4	0.427947	-0.310864	0	-1.07382	-0.0445067	0	0.645877	0.355371	0	1.10478	-0.447801	0	-0.0710594	0.468222	0	-1.03372	-0.0204205	0
81.5	0.538586	-0.345151	0	-1.0773	0.00230314	0	0.538713	0.342848	0	1.09861	-0.234919	0	0.00123557	0.467991	0	-1.09985	-0.233072	0
81.6	0.645635	-0.357855	0	-1.07358	0.0490994	0	0.427941	0.308756	0	1.03265	-0.0222128	0	0.0735511	0.467948	0	-1.1062	-0.445735	0
81.7	0.743428	-0.35071	0	-1.06246	0.0958826	0	0.319031	0.254827	0	0.916804	0.157793	0	0.149748	0.467554	0	-1.06655	-0.625347	0
81.8	0.828141	-0.327937	0	-1.04337	0.142544	0	0.215228	0.185393	0	0.775333	0.289387	0	0.233679	0.465106	0	-1.00901	-0.754492	0
81.9	0.89841	-0.29439	0	-1.01534	0.18873	0	0.116931	0.10566	0	0.631028	0.374618	0	0.329071	0.457365	0	-0.960099	-0.831984	0
82	0.954714	-0.254197	0	-0.977065	0.233665	0	0.0223516	0.0205317	0	0.497468	0.424349	0	0.439098	0.438985	0	-0.936566	-0.863334	0
82.1	0.998436	-0.210304	0	-0.926979	0.275907	0	-0.0714572	-0.0656028	0	0.37972	0.450451	0	0.565313	0.401884	0	-0.945033	-0.852335	0
82.2	1.03118	-0.164574	0	-0.863529	0.313057	0	-0.167654	-0.148483	0	0.277666	0.462429	0	0.705526	0.335141	0	-0.983191	-0.797569	0
82.3	1.05441	-0.118067	0	-0.785702	0.341543	0	-0.268705	-0.223476	0	0.18871	0.466869	0	0.850592	0.226748	0	-1.0393	-0.693617	0
82.4	1.06924	-0.0713104	0	-0.693865	0.356752	0	-0.375378	-0.285442	0	0.109303	0.467935	0	0.981834	0.0692523	0	-1.09114	-0.537187	0
82.5	1.07646	-0.0245111	0	-0.590647	0.353943	0	-0.485811	-0.329432	0	0.035622	0.468001	0	1.07409	-0.13092	0	-1.10971	-0.337081	0
82.6	1.07643	0.0222937	0	-0.481009	0.329986	0	-0.595422	-0.352279	0	-0.0361923	0.468131	0	1.10861	-0.348136	0	-1.07242	-0.119995	0
82.7	1.06915	0.0691184	0	-0.370806	0.28494	0	-0.698347	-0.354059	0	-0.109998	0.468313	0	1.08778	-0.547075	0	-0.977785	0.0787629	0
82.8	1.05424	0.115923	0	-0.264536	0.222077	0	-0.789699	-0.338	0	-0.189659	0.467459	0	1.03479	-0.70165	0	-0.84513	0.234191	0
82.9	1.0309	0.162498	0	-0.163949	0.146378	0	-0.86695	-0.308875	0	-0.278998	0.463159	0	0.978578	-0.8037	0	-0.69958	0.340541	0
83	0.997994	0.208303	0	-0.0681873	0.0629704	0	-0.929807	-0.271273	0	-0.38156	0.451194	0	0.941037	-0.856813	0	-0.559477	0.405619	0
83.1	0.954059	0.252263	0	0.0252692	-0.0235395	0	-0.979328	-0.228723	0	-0.499905	0.424899	0	0.933548	-0.866393	0	-0.433643	0.441494	0
83.2	0.897482	0.292489	0	0.119599	-0.108907	0	-1.01708	-0.183582	0	-0.634056	0.374688	0	0.958114	-0.833704	0	-0.324059	0.459016	0
83.3	0.826887	0.326006	0	0.21774	-0.188744	0	-1.04463	-0.137262	0	-0.778757	0.288652	0	1.00782	-0.754817	0	-0.229063	0.466166	0
83.4	0.74183	0.348657	0	0.321443	-0.25814	0	-1.06327	-0.0905172	0	-0.920169	0.156056	0	1.0656	-0.624254	0	-0.145432	0.468198	0
83.5	0.643729	0.355586	0	0.430238	-0.3119	0	-1.07397	-0.0436856	0	-1.03534	-0.0247633	0	1.10476	-0.443516	0	-0.0694194	0.46828	0
83.6	0.536465	0.342614	0	0.540817	-0.345744	0	-1.07728	0.00313043	0	-1.1002	-0.237577	0	1.09737	-0.230482	0	0.00283324	0.468059	0
83.7	0.425716	0.308095	0	0.647682	-0.358029	0	-1.0734	0.049934	0	-1.10547	-0.449667	0	1.03028	-0.0183578	0	0.0751864	0.468025	0
83.8	0.316911	0.253822	0	0.745201	-0.350546	0	-1.06211	0.0967247	0	-1.06529	-0.628259	0	0.913789	0.160638	0	0.1515	0.467621	0
83.9	0.213235	0.184151	0	0.829602	-0.327541	0	-1.04284	0.14339	0	-1.00782	-0.75633	0	0.772192	0.291213	0	0.235626	0.465117	0
