0.78125 0.03125 2.43399e-112
0.78125 0.046875 3.88365e-109
0.78125 0.0625 4.82601e-106
0.78125 0.078125 4.67049e-103
0.78125 0.09375 3.52017e-100
0.78125 0.109375 2.06629e-97
0.78125 0.125 9.44593e-95
0.78125 0.140625 3.36298e-92
0.78125 0.15625 9.32462e-90
0.78125 0.171875 2.01356e-87
0.78125 0.1875 3.38628e-85
0.78125 0.203125 4.43516e-83
0.78125 0.21875 4.52398e-81
0.78125 0.234375 3.59384e-79
0.78125 0.25 2.22343e-77
0.78125 0.265625 1.07131e-75
0.78125 0.28125 4.02006e-74
0.78125 0.296875 1.17483e-72
0.78125 0.3125 2.67391e-71
0.78125 0.328125 4.73962e-70
0.78125 0.34375 6.54284e-69
0.78125 0.359375 7.03422e-68
0.78125 0.375 5.88968e-67
0.78125 0.390625 3.84055e-66
0.78125 0.40625 1.95039e-65
0.78125 0.421875 7.71396e-65
0.78125 0.4375 2.37607e-64
0.78125 0.453125 5.69988e-64
0.78125 0.46875 1.06488e-63
0.78125 0.484375 1.54939e-63
0.78125 0.5 1.75569e-63
0.78125 0.515625 1.54939e-63
0.78125 0.53125 1.06488e-63
0.78125 0.546875 5.69988e-64
0.78125 0.5625 2.37607e-64
0.78125 0.578125 7.71396e-65
0.78125 0.59375 1.95039e-65
0.78125 0.609375 3.84055e-66
0.78125 0.625 5.88968e-67
0.78125 0.640625 7.03422e-68
0.78125 0.65625 6.54284e-69
0.78125 0.671875 4.73962e-70
0.78125 0.6875 2.67391e-71
0.78125 0.703125 1.17483e-72
0.78125 0.71875 4.02006e-74
0.78125 0.734375 1.07131e-75
0.78125 0.75 2.22343e-77
0.78125 0.765625 3.59384e-79
0.78125 0.78125 4.52398e-81
0.78125 0.796875 4.43516e-83
0.78125 0.8125 3.38628e-85
0.78125 0.828125 2.01356e-87
0.78125 0.84375 9.32462e-90
0.78125 0.859375 3.36298e-92
0.78125 0.875 9.44593e-95
0.78125 0.890625 2.06629e-97
0.78125 0.90625 3.52017e-100
0.78125 0.921875 4.67049e-103
0.78125 0.9375 4.82601e-106
0.78125 0.953125 3.88365e-109
0.78125 0.96875 2.43399e-112
0.78125 0.984375 1.18802e-115
0.796875 0 8.10893e-123
0.796875 0.015625 2.13321e-119
0.796875 0.03125 4.37047e-116
0.796875 0.046875 6.97349e-113
0.796875 0.0625 8.66559e-110
0.796875 0.078125 8.38635e-107
0.796875 0.09375 6.32082e-104
0.796875 0.109375 3.71023e-101
0.796875 0.125 1.69611e-98
0.796875 0.140625 6.03858e-96
0.796875 0.15625 1.67433e-93
0.796875 0.171875 3.61555e-91
0.796875 0.1875 6.08042e-89
0.796875 0.203125 7.96377e-87
0.796875 0.21875 8.12327e-85
0.796875 0.234375 6.45311e-83
0.796875 0.25 3.9924e-81
0.796875 0.265625 1.92365e-79
0.796875 0.28125 7.21843e-78
0.796875 0.296875 2.10953e-76
0.796875 0.3125 4.80128e-75
0.796875 0.328125 8.51047e-74
0.796875 0.34375 1.17483e-72
0.796875 0.359375 1.26307e-71
0.796875 0.375 1.05755e-70
0.796875 0.390625 6.8961e-70
0.796875 0.40625 3.50213e-69
0.796875 0.421875 1.38512e-68
0.796875 0.4375 4.26647e-68
0.796875 0.453125 1.02347e-67
0.796875 0.46875 1.9121e-67
0.796875 0.484375 2.78209e-67
0.796875 0.5 3.15252e-67
0.796875 0.515625 2.78209e-67
0.796875 0.53125 1.9121e-67
0.796875 0.546875 1.02347e-67
0.796875 0.5625 4.26647e-68
0.796875 0.578125 1.38512e-68
0.796875 0.59375 3.50213e-69
0.796875 0.609375 6.8961e-70
0.796875 0.625 1.05755e-70
0.796875 0.640625 1.26307e-71
0.796875 0.65625 1.17483e-72
0.796875 0.671875 8.51047e-74
0.796875 0.6875 4.80128e-75
0.796875 0.703125 2.10953e-76
0.796875 0.71875 7.21843e-78
0.796875 0.734375 1.92365e-79
0.796875 0.75 3.9924e-81
0.796875 0.765625 6.45311e-83
0.796875 0.78125 8.12327e-85
0.796875 0.796875 7.96377e-87
0.796875 0.8125 6.08042e-89
0.796875 0.828125 3.61555e-91
0.796875 0.84375 1.67433e-93
0.796875 0.859375 6.03858e-96
0.796875 0.875 1.69611e-98
0.796875 0.890625 3.71023e-101
0.796875 0.90625 6.32082e-104
0.796875 0.921875 8.38635e-107
0.796875 0.9375 8.66559e-110
0.796875 0.953125 6.97349e-113
0.796875 0.96875 4.37047e-116
0.796875 0.984375 2.13321e-119
0.8125 0 1.13397e-126
0.8125 0.015625 2.98311e-123
0.8125 0.03125 6.11174e-120
0.8125 0.046875 9.75184e-117
0.8125 0.0625 1.21181e-113
0.8125 0.078125 1.17276e-110
0.8125 0.09375 8.83914e-108
0.8125 0.109375 5.18845e-105
0.8125 0.125 2.37187e-102
0.8125 0.140625 8.44445e-100
0.8125 0.15625 2.34141e-97
0.8125 0.171875 5.05604e-95
0.8125 0.1875 8.50295e-93
0.8125 0.203125 1.11367e-90
0.8125 0.21875 1.13597e-88
0.8125 0.234375 9.02414e-87
0.8125 0.25 5.58304e-85
0.8125 0.265625 2.69006e-83
0.8125 0.28125 1.00944e-81
0.8125 0.296875 2.95001e-80
0.8125 0.3125 6.71418e-79
0.8125 0.328125 1.19012e-77
0.8125 0.34375 1.64291e-76
0.8125 0.359375 1.76629e-75
0.8125 0.375 1.4789e-74
0.8125 0.390625 9.64362e-74
0.8125 0.40625 4.89744e-73
0.8125 0.421875 1.93697e-72
0.8125 0.4375 5.9663e-72
0.8125 0.453125 1.43124e-71
0.8125 0.46875 2.67391e-71
0.8125 0.484375 3.89052e-71
0.8125 0.5 4.40853e-71
0.8125 0.515625 3.89052e-71
0.8125 0.53125 2.67391e-71
0.8125 0.546875 1.43124e-71
0.8125 0.5625 5.9663e-72
0.8125 0.578125 1.93697e-72
0.8125 0.59375 4.89744e-73
0.8125 0.609375 9.64362e-74
0.8125 0.625 1.4789e-74
0.8125 0.640625 1.76629e-75
0.8125 0.65625 1.64291e-76
0.8125 0.671875 1.19012e-77
0.8125 0.6875 6.71418e-79
0.8125 0.703125 2.95001e-80
0.8125 0.71875 1.00944e-81
0.8125 0.734375 2.69006e-83
0.8125 0.75 5.58304e-85
0.8125 0.765625 9.02414e-87
0.8125 0.78125 1.13597e-88
0.8125 0.796875 1.11367e-90
0.8125 0.8125 8.50295e-93
0.8125 0.828125 5.05604e-95
0.8125 0.84375 2.34141e-97
0.8125 0.859375 8.44445e-100
0.8125 0.875 2.37187e-102
0.8125 0.890625 5.18845e-105
0.8125 0.90625 8.83914e-108
0.8125 0.921875 1.17276e-110
0.8125 0.9375 1.21181e-113
0.8125 0.953125 9.75184e-117
0.8125 0.96875 6.11174e-120
0.8125 0.984375 2.98311e-123
0.828125 0 1.23499e-130
0.828125 0.015625 3.24887e-127
0.828125 0.03125 6.65622e-124
0.828125 0.046875 1.06206e-120
0.828125 0.0625 1.31977e-117
0.828125 0.078125 1.27724e-114
0.828125 0.09375 9.6266e-112
0.828125 0.109375 5.65068e-109
0.828125 0.125 2.58318e-106
0.828125 0.140625 9.19675e-104
0.828125 0.15625 2.55e-101
0.828125 0.171875 5.50647e-99
0.828125 0.1875 9.26046e-97
0.828125 0.203125 1.21288e-94
0.828125 0.21875 1.23717e-92
0.828125 0.234375 9.82808e-91
0.828125 0.25 6.08042e-89
0.828125 0.265625 2.92971e-87
0.828125 0.28125 1.09937e-85
0.828125 0.296875 3.21282e-84
0.828125 0.3125 7.31234e-83
0.828125 0.328125 1.29614e-81
0.828125 0.34375 1.78927e-80
0.828125 0.359375 1.92365e-79
0.828125 0.375 1.61065e-78
0.828125 0.390625 1.05028e-77
0.828125 0.40625 5.33374e-77
0.828125 0.421875 2.10953e-76
0.828125 0.4375 6.49782e-76
0.828125 0.453125 1.55875e-75
0.828125 0.46875 2.91212e-75
0.828125 0.484375 4.23711e-75
0.828125 0.5 4.80128e-75
0.828125 0.515625 4.23711e-75
0.828125 0.53125 2.91212e-75
0.828125 0.546875 1.55875e-75
0.828125 0.5625 6.49782e-76
0.828125 0.578125 2.10953e-76
0.828125 0.59375 5.33374e-77
0.828125 0.609375 1.05028e-77
0.828125 0.625 1.61065e-78
0.828125 0.640625 1.92365e-79
0.828125 0.65625 1.78927e-80
0.828125 0.671875 1.29614e-81
0.828125 0.6875 7.31234e-83
0.828125 0.703125 3.21282e-84
0.828125 0.71875 1.09937e-85
0.828125 0.734375 2.92971e-87
0.828125 0.75 6.08042e-89
0.828125 0.765625 9.82808e-91
0.828125 0.78125 1.23717e-92
0.828125 0.796875 1.21288e-94
0.828125 0.8125 9.26046e-97
0.828125 0.828125 5.50647e-99
0.828125 0.84375 2.55e-101
0.828125 0.859375 9.19675e-104
0.828125 0.875 2.58318e-106
0.828125 0.890625 5.65068e-109
0.828125 0.90625 9.6266e-112
0.828125 0.921875 1.27724e-114
0.828125 0.9375 1.31977e-117
0.828125 0.953125 1.06206e-120
0.828125 0.96875 6.65622e-124
0.828125 0.984375 3.24887e-127
0.84375 0 1.0475e-134
0.84375 0.015625 2.75563e-131
0.84375 0.03125 5.64569e-128
0.84375 0.046875 9.00821e-125
0.84375 0.0625 1.1194e-121
0.84375 0.078125 1.08333e-118
0.84375 0.09375 8.16511e-116
0.84375 0.109375 4.7928e-113
0.84375 0.125 2.191e-110
0.84375 0.140625 7.80052e-108
0.84375 0.15625 2.16287e-105
0.84375 0.171875 4.67049e-103
0.84375 0.1875 7.85456e-101
0.84375 0.203125 1.02874e-98
0.84375 0.21875 1.04935e-96
0.84375 0.234375 8.336e-95
0.84375 0.25 5.1573e-93
0.84375 0.265625 2.48493e-91
0.84375 0.28125 9.32462e-90
0.84375 0.296875 2.72505e-88
0.84375 0.3125 6.20219e-87
0.84375 0.328125 1.09937e-85
0.84375 0.34375 1.51763e-84
0.84375 0.359375 1.6316e-83
0.84375 0.375 1.36612e-82
0.84375 0.390625 8.90825e-82
0.84375 0.40625 4.52398e-81
0.84375 0.421875 1.78927e-80
0.84375 0.4375 5.51134e-80
0.84375 0.453125 1.3221e-79
0.84375 0.46875 2.47001e-79
0.84375 0.484375 3.59384e-79
0.84375 0.5 4.07236e-79
0.84375 0.515625 3.59384e-79
0.84375 0.53125 2.47001e-79
0.84375 0.546875 1.3221e-79
0.84375 0.5625 5.51134e-80
0.84375 0.578125 1.78927e-80
0.84375 0.59375 4.52398e-81
0.84375 0.609375 8.90825e-82
0.84375 0.625 1.36612e-82
0.84375 0.640625 1.6316e-83
0.84375 0.65625 1.51763e-84
0.84375 0.671875 1.09937e-85
0.84375 0.6875 6.20219e-87
0.84375 0.703125 2.72505e-88
0.84375 0.71875 9.32462e-90
0.84375 0.734375 2.48493e-91
0.84375 0.75 5.1573e-93
0.84375 0.765625 8.336e-95
0.84375 0.78125 1.04935e-96
0.84375 0.796875 1.02874e-98
0.84375 0.8125 7.85456e-101
0.84375 0.828125 4.67049e-103
0.84375 0.84375 2.16287e-105
0.84375 0.859375 7.80052e-108
0.84375 0.875 2.191e-110
0.84375 0.890625 4.7928e-113
0.84375 0.90625 8.16511e-116
0.84375 0.921875 1.08333e-118
0.84375 0.9375 1.1194e-121
0.84375 0.953125 9.00821e-125
0.84375 0.96875 5.64569e-128
0.84375 0.984375 2.75563e-131
0.859375 0 6.91939e-139
0.859375 0.015625 1.82027e-135
0.859375 0.03125 3.72934e-132
0.859375 0.046875 5.95051e-129
0.859375 0.0625 7.39439e-126
0.859375 0.078125 7.15611e-123
0.859375 0.09375 5.39359e-120
0.859375 0.109375 3.16596e-117
0.859375 0.125 1.4473e-114
0.859375 0.140625 5.15275e-112
0.859375 0.15625 1.42871e-109
0.859375 0.171875 3.08516e-107
0.859375 0.1875 5.18845e-105
0.859375 0.203125 6.79553e-103
0.859375 0.21875 6.93163e-101
0.859375 0.234375 5.50647e-99
0.859375 0.25 3.40673e-97
0.859375 0.265625 1.64146e-95
0.859375 0.28125 6.15952e-94
0.859375 0.296875 1.80008e-92
0.859375 0.3125 4.09695e-91
0.859375 0.328125 7.26202e-90
0.859375 0.34375 1.00249e-88
0.859375 0.359375 1.07778e-87
0.859375 0.375 9.02414e-87
0.859375 0.390625 5.88448e-86
0.859375 0.40625 2.98838e-85
0.859375 0.421875 1.18193e-84
0.859375 0.4375 3.6406e-84
0.859375 0.453125 8.73334e-84
0.859375 0.46875 1.6316e-83
0.859375 0.484375 2.37397e-83
0.859375 0.5 2.69006e-83
0.859375 0.515625 2.37397e-83
0.859375 0.53125 1.6316e-83
0.859375 0.546875 8.73334e-84
0.859375 0.5625 3.6406e-84
0.859375 0.578125 1.18193e-84
0.859375 0.59375 2.98838e-85
0.859375 0.609375 5.88448e-86
0.859375 0.625 9.02414e-87
0.859375 0.640625 1.07778e-87
0.859375 0.65625 1.00249e-88
0.859375 0.671875 7.26202e-90
0.859375 0.6875 4.09695e-91
0.859375 0.703125 1.80008e-92
0.859375 0.71875 6.15952e-94
0.859375 0.734375 1.64146e-95
0.859375 0.75 3.40673e-97
0.859375 0.765625 5.50647e-99
0.859375 0.78125 6.93163e-101
0.859375 0.796875 6.79553e-103
0.859375 0.8125 5.18845e-105
0.859375 0.828125 3.08516e-107
0.859375 0.84375 1.42871e-109
0.859375 0.859375 5.15275e-112
0.859375 0.875 1.4473e-114
0.859375 0.890625 3.16596e-117
0.859375 0.90625 5.39359e-120
0.859375 0.921875 7.15611e-123
0.859375 0.9375 7.39439e-126
0.859375 0.953125 5.95051e-129
0.859375 0.96875 3.72934e-132
0.859375 0.984375 1.82027e-135
0.875 0 3.55967e-143
0.875 0.015625 9.36438e-140
0.875 0.03125 1.91856e-136
0.875 0.046875 3.06123e-133
0.875 0.0625 3.80403e-130
0.875 0.078125 3.68145e-127
0.875 0.09375 2.77472e-124
0.875 0.109375 1.62872e-121
0.875 0.125 7.44562e-119
0.875 0.140625 2.65082e-116
0.875 0.15625 7.35e-114
0.875 0.171875 1.58716e-111
0.875 0.1875 2.66919e-109
0.875 0.203125 3.49595e-107
0.875 0.21875 3.56597e-105
0.875 0.234375 2.8328e-103
0.875 0.25 1.75259e-101
0.875 0.265625 8.44445e-100
0.875 0.28125 3.16876e-98
0.875 0.296875 9.26046e-97
0.875 0.3125 2.10767e-95
0.875 0.328125 3.73594e-94
0.875 0.34375 5.1573e-93
0.875 0.359375 5.54462e-92
0.875 0.375 4.64246e-91
0.875 0.390625 3.02726e-90
0.875 0.40625 1.53737e-89
0.875 0.421875 6.08042e-89
0.875 0.4375 1.8729e-88
0.875 0.453125 4.49285e-88
0.875 0.46875 8.39376e-88
0.875 0.484375 1.22128e-87
0.875 0.5 1.3839e-87
0.875 0.515625 1.22128e-87
0.875 0.53125 8.39376e-88
0.875 0.546875 4.49285e-88
0.875 0.5625 1.8729e-88
0.875 0.578125 6.08042e-89
0.875 0.59375 1.53737e-89
0.875 0.609375 3.02726e-90
0.875 0.625 4.64246e-91
0.875 0.640625 5.54462e-92
0.875 0.65625 5.1573e-93
0.875 0.671875 3.73594e-94
0.875 0.6875 2.10767e-95
0.875 0.703125 9.26046e-97
0.875 0.71875 3.16876e-98
0.875 0.734375 8.44445e-100
0.875 0.75 1.75259e-101
0.875 0.765625 2.8328e-103
0.875 0.78125 3.56597e-105
0.875 0.796875 3.49595e-107
0.875 0.8125 2.66919e-109
0.875 0.828125 1.58716e-111
0.875 0.84375 7.35e-114
0.875 0.859375 2.65082e-116
0.875 0.875 7.44562e-119
0.875 0.890625 1.62872e-121
0.875 0.90625 2.77472e-124
0.875 0.921875 3.68145e-127
0.875 0.9375 3.80403e-130
0.875 0.953125 3.06123e-133
0.875 0.96875 1.91856e-136
0.875 0.984375 9.36438e-140
0.890625 0 1.42619e-147
0.890625 0.015625 3.75187e-144
0.890625 0.03125 7.68675e-141
0.890625 0.046875 1.22649e-137
0.890625 0.0625 1.5241e-134
0.890625 0.078125 1.47498e-131
0.890625 0.09375 1.1117e-128
0.890625 0.109375 6.52553e-126
0.890625 0.125 2.98311e-123
0.890625 0.140625 1.06206e-120
0.890625 0.15625 2.9448e-118
0.890625 0.171875 6.359e-116
0.890625 0.1875 1.06942e-113
0.890625 0.203125 1.40066e-111
0.890625 0.21875 1.42871e-109
0.890625 0.234375 1.13497e-107
0.890625 0.25 7.0218e-106
0.890625 0.265625 3.38329e-104
0.890625 0.28125 1.26957e-102
0.890625 0.296875 3.71023e-101
0.890625 0.3125 8.44445e-100
0.890625 0.328125 1.49681e-98
0.890625 0.34375 2.06629e-97
0.890625 0.359375 2.22147e-96
0.890625 0.375 1.86001e-95
0.890625 0.390625 1.21288e-94
0.890625 0.40625 6.15952e-94
0.890625 0.421875 2.43614e-93
0.890625 0.4375 7.50383e-93
0.890625 0.453125 1.80008e-92
0.890625 0.46875 3.36298e-92
0.890625 0.484375 4.89311e-92
0.890625 0.5 5.54462e-92
0.890625 0.515625 4.89311e-92
0.890625 0.53125 3.36298e-92
0.890625 0.546875 1.80008e-92
0.890625 0.5625 7.50383e-93
0.890625 0.578125 2.43614e-93
0.890625 0.59375 6.15952e-94
0.890625 0.609375 1.21288e-94
0.890625 0.625 1.86001e-95
0.890625 0.640625 2.22147e-96
0.890625 0.65625 2.06629e-97
0.890625 0.671875 1.49681e-98
0.890625 0.6875 8.44445e-100
0.890625 0.703125 3.71023e-101
0.890625 0.71875 1.26957e-102
0.890625 0.734375 3.38329e-104
0.890625 0.75 7.0218e-106
0.890625 0.765625 1.13497e-107
0.890625 0.78125 1.42871e-109
0.890625 0.796875 1.40066e-111
0.890625 0.8125 1.06942e-113
0.890625 0.828125 6.359e-116
0.890625 0.84375 2.9448e-118
0.890625 0.859375 1.06206e-120
0.890625 0.875 2.98311e-123
0.890625 0.890625 6.52553e-126
0.890625 0.90625 1.1117e-128
0.890625 0.921875 1.47498e-131
0.890625 0.9375 1.5241e-134
0.890625 0.953125 1.22649e-137
0.890625 0.96875 7.68675e-141
0.890625 0.984375 3.75187e-144
0.90625 0 4.45013e-152
0.90625 0.015625 1.17069e-148
0.90625 0.03125 2.39849e-145
0.90625 0.046875 3.82701e-142
0.90625 0.0625 4.75562e-139
0.90625 0.078125 4.60238e-136
0.90625 0.09375 3.46883e-133
0.90625 0.109375 2.03615e-130
0.90625 0.125 9.30816e-128
0.90625 0.140625 3.31394e-125
0.90625 0.15625 9.18863e-123
0.90625 0.171875 1.98419e-120
0.90625 0.1875 3.3369e-118
0.90625 0.203125 4.37047e-116
0.90625 0.21875 4.458e-114
0.90625 0.234375 3.54143e-112
0.90625 0.25 2.191e-110
0.90625 0.265625 1.05569e-108
0.90625 0.28125 3.96143e-107
0.90625 0.296875 1.1577e-105
0.90625 0.3125 2.63491e-104
0.90625 0.328125 4.67049e-103
0.90625 0.34375 6.44742e-102
0.90625 0.359375 6.93163e-101
0.90625 0.375 5.80378e-100
0.90625 0.390625 3.78454e-99
0.90625 0.40625 1.92195e-98
0.90625 0.421875 7.60145e-98
0.90625 0.4375 2.34141e-97
0.90625 0.453125 5.61675e-97
0.90625 0.46875 1.04935e-96
0.90625 0.484375 1.52679e-96
0.90625 0.5 1.73008e-96
0.90625 0.515625 1.52679e-96
0.90625 0.53125 1.04935e-96
0.90625 0.546875 5.61675e-97
0.90625 0.5625 2.34141e-97
0.90625 0.578125 7.60145e-98
0.90625 0.59375 1.92195e-98
0.90625 0.609375 3.78454e-99
0.90625 0.625 5.80378e-100
0.90625 0.640625 6.93163e-101
0.90625 0.65625 6.44742e-102
0.90625 0.671875 4.67049e-103
0.90625 0.6875 2.63491e-104
0.90625 0.703125 1.1577e-105
0.90625 0.71875 3.96143e-107
0.90625 0.734375 1.05569e-108
0.90625 0.75 2.191e-110
0.90625 0.765625 3.54143e-112
0.90625 0.78125 4.458e-114
0.90625 0.796875 4.37047e-116
0.90625 0.8125 3.3369e-118
0.90625 0.828125 1.98419e-120
0.90625 0.84375 9.18863e-123
0.90625 0.859375 3.31394e-125
0.90625 0.875 9.30816e-128
0.90625 0.890625 2.03615e-130
0.90625 0.90625 3.46883e-133
0.90625 0.921875 4.60238e-136
0.90625 0.9375 4.75562e-139
0.90625 0.953125 3.82701e-142
0.90625 0.96875 2.39849e-145
0.90625 0.984375 1.17069e-148
0.921875 0 1.08142e-156
0.921875 0.015625 2.84488e-153
0.921875 0.03125 5.82852e-150
0.921875 0.046875 9.29995e-147
0.921875 0.0625 1.15566e-143
0.921875 0.078125 1.11842e-140
0.921875 0.09375 8.42955e-138
0.921875 0.109375 4.94802e-135
0.921875 0.125 2.26196e-132
0.921875 0.140625 8.05314e-130
0.921875 0.15625 2.23291e-127
0.921875 0.171875 4.82175e-125
0.921875 0.1875 8.10893e-123
0.921875 0.203125 1.06206e-120
0.921875 0.21875 1.08333e-118
0.921875 0.234375 8.60597e-117
0.921875 0.25 5.32432e-115
0.921875 0.265625 2.5654e-113
0.921875 0.28125 9.6266e-112
0.921875 0.296875 2.81331e-110
0.921875 0.3125 6.40305e-109
0.921875 0.328125 1.13497e-107
0.921875 0.34375 1.56678e-106
0.921875 0.359375 1.68444e-105
0.921875 0.375 1.41037e-104
0.921875 0.390625 9.19675e-104
0.921875 0.40625 4.67049e-103
0.921875 0.421875 1.84722e-102
0.921875 0.4375 5.68982e-102
0.921875 0.453125 1.36492e-101
0.921875 0.46875 2.55e-101
0.921875 0.484375 3.71023e-101
0.921875 0.5 4.20424e-101
0.921875 0.515625 3.71023e-101
0.921875 0.53125 2.55e-101
0.921875 0.546875 1.36492e-101
0.921875 0.5625 5.68982e-102
0.921875 0.578125 1.84722e-102
0.921875 0.59375 4.67049e-103
0.921875 0.609375 9.19675e-104
0.921875 0.625 1.41037e-104
0.921875 0.640625 1.68444e-105
0.921875 0.65625 1.56678e-106
0.921875 0.671875 1.13497e-107
0.921875 0.6875 6.40305e-109
0.921875 0.703125 2.81331e-110
0.921875 0.71875 9.6266e-112
0.921875 0.734375 2.5654e-113
0.921875 0.75 5.32432e-115
0.921875 0.765625 8.60597e-117
0.921875 0.78125 1.08333e-118
0.921875 0.796875 1.06206e-120
0.921875 0.8125 8.10893e-123
0.921875 0.828125 4.82175e-125
0.921875 0.84375 2.23291e-127
0.921875 0.859375 8.05314e-130
0.921875 0.875 2.26196e-132
0.921875 0.890625 4.94802e-135
0.921875 0.90625 8.42955e-138
0.921875 0.921875 1.11842e-140
0.921875 0.9375 1.15566e-143
0.921875 0.953125 9.29995e-147
0.921875 0.96875 5.82852e-150
0.921875 0.984375 2.84488e-153
0.9375 0 2.04664e-161
0.9375 0.015625 5.38407e-158
0.9375 0.03125 1.10308e-154
0.9375 0.046875 1.76006e-151
0.9375 0.0625 2.18714e-148
0.9375 0.078125 2.11666e-145
0.9375 0.09375 1.59533e-142
0.9375 0.109375 9.36438e-140
0.9375 0.125 4.28088e-137
0.9375 0.140625 1.5241e-134
0.9375 0.15625 4.2259e-132
0.9375 0.171875 9.1254e-130
0.9375 0.1875 1.53466e-127
0.9375 0.203125 2.01e-125
0.9375 0.21875 2.05026e-123
0.9375 0.234375 1.62872e-121
0.9375 0.25 1.00766e-119
0.9375 0.265625 4.85515e-118
0.9375 0.28125 1.82188e-116
0.9375 0.296875 5.32432e-115
0.9375 0.3125 1.21181e-113
0.9375 0.328125 2.14799e-112
0.9375 0.34375 2.9652e-111
0.9375 0.359375 3.18789e-110
0.9375 0.375 2.66919e-109
0.9375 0.390625 1.74053e-108
0.9375 0.40625 8.83914e-108
0.9375 0.421875 3.49595e-107
0.9375 0.4375 1.07683e-106
0.9375 0.453125 2.58318e-106
0.9375 0.46875 4.82601e-106
0.9375 0.484375 7.0218e-106
0.9375 0.5 7.95674e-106
0.9375 0.515625 7.0218e-106
0.9375 0.53125 4.82601e-106
0.9375 0.546875 2.58318e-106
0.9375 0.5625 1.07683e-106
0.9375 0.578125 3.49595e-107
0.9375 0.59375 8.83914e-108
0.9375 0.609375 1.74053e-108
0.9375 0.625 2.66919e-109
0.9375 0.640625 3.18789e-110
0.9375 0.65625 2.9652e-111
0.9375 0.671875 2.14799e-112
0.9375 0.6875 1.21181e-113
0.9375 0.703125 5.32432e-115
0.9375 0.71875 1.82188e-116
0.9375 0.734375 4.85515e-118
0.9375 0.75 1.00766e-119
0.9375 0.765625 1.62872e-121
0.9375 0.78125 2.05026e-123
0.9375 0.796875 2.01e-125
0.9375 0.8125 1.53466e-127
0.9375 0.828125 9.1254e-130
0.9375 0.84375 4.2259e-132
0.9375 0.859375 1.5241e-134
0.9375 0.875 4.28088e-137
0.9375 0.890625 9.36438e-140
0.9375 0.90625 1.59533e-142
0.9375 0.921875 2.11666e-145
0.9375 0.9375 2.18714e-148
0.9375 0.953125 1.76006e-151
0.9375 0.96875 1.10308e-154
0.9375 0.984375 5.38407e-158
0.953125 0 3.01659e-166
0.953125 0.015625 7.93569e-163
0.953125 0.03125 1.62585e-159
0.953125 0.046875 2.59419e-156
0.953125 0.0625 3.22367e-153
0.953125 0.078125 3.11978e-150
0.953125 0.09375 2.35139e-147
0.953125 0.109375 1.38023e-144
0.953125 0.125 6.30967e-142
0.953125 0.140625 2.2464e-139
0.953125 0.15625 6.22864e-137
0.953125 0.171875 1.34501e-134
0.953125 0.1875 2.26196e-132
0.953125 0.203125 2.96258e-130
0.953125 0.21875 3.02192e-128
0.953125 0.234375 2.40061e-126
0.953125 0.25 1.4852e-124
0.953125 0.265625 7.15611e-123
0.953125 0.28125 2.68531e-121
0.953125 0.296875 7.84763e-120
0.953125 0.3125 1.78611e-118
0.953125 0.328125 3.16596e-117
0.953125 0.34375 4.37047e-116
0.953125 0.359375 4.6987e-115
0.953125 0.375 3.93417e-114
0.953125 0.390625 2.5654e-113
0.953125 0.40625 1.30282e-112
0.953125 0.421875 5.15275e-112
0.953125 0.4375 1.58716e-111
0.953125 0.453125 3.8074e-111
0.953125 0.46875 7.11315e-111
0.953125 0.484375 1.03496e-110
0.953125 0.5 1.17276e-110
0.953125 0.515625 1.03496e-110
0.953125 0.53125 7.11315e-111
0.953125 0.546875 3.8074e-111
0.953125 0.5625 1.58716e-111
0.953125 0.578125 5.15275e-112
0.953125 0.59375 1.30282e-112
0.953125 0.609375 2.5654e-113
0.953125 0.625 3.93417e-114
0.953125 0.640625 4.6987e-115
0.953125 0.65625 4.37047e-116
0.953125 0.671875 3.16596e-117
0.953125 0.6875 1.78611e-118
0.953125 0.703125 7.84763e-120
0.953125 0.71875 2.68531e-121
0.953125 0.734375 7.15611e-123
0.953125 0.75 1.4852e-124
0.953125 0.765625 2.40061e-126
0.953125 0.78125 3.02192e-128
0.953125 0.796875 2.96258e-130
0.953125 0.8125 2.26196e-132
0.953125 0.828125 1.34501e-134
0.953125 0.84375 6.22864e-137
0.953125 0.859375 2.2464e-139
0.953125 0.875 6.30967e-142
0.953125 0.890625 1.38023e-144
0.953125 0.90625 2.35139e-147
0.953125 0.921875 3.11978e-150
0.953125 0.9375 3.22367e-153
0.953125 0.953125 2.59419e-156
0.953125 0.96875 1.62585e-159
0.953125 0.984375 7.93569e-163
0.96875 0 3.46271e-171
0.96875 0.015625 9.1093e-168
0.96875 0.03125 1.8663e-164
0.96875 0.046875 2.97785e-161
0.96875 0.0625 3.70041e-158
0.96875 0.078125 3.58117e-155
0.96875 0.09375 2.69914e-152
0.96875 0.109375 1.58436e-149
0.96875 0.125 7.24281e-147
0.96875 0.140625 2.57862e-144
0.96875 0.15625 7.14979e-142
0.96875 0.171875 1.54393e-139
0.96875 0.1875 2.59648e-137
0.96875 0.203125 3.40072e-135
0.96875 0.21875 3.46883e-133
0.96875 0.234375 2.75563e-131
0.96875 0.25 1.70485e-129
0.96875 0.265625 8.21443e-128
0.96875 0.28125 3.08244e-126
0.96875 0.296875 9.00821e-125
0.96875 0.3125 2.05026e-123
0.96875 0.328125 3.63417e-122
0.96875 0.34375 5.01682e-121
